id,label
47497,0.012283208481393136
47498,0.03454483187344958
47499,0.00986420054760545
47500,0.00954982981606543
47501,0.02857331584986372
47502,0.03159058091156725
47503,0.016183691745191037
47504,0.001837675391602255
47505,0.016929215919947803
47506,0.013948787945349737
47507,0.031778850896997876
47508,0.010663374923466295
47509,0.036224320735252946
47510,0.017044947741147166
47511,0.002261344174017985
47512,0.01416722165093615
47513,0.0017047780880812338
47514,0.0016451420335199653
47515,0.02555702432622622
47516,0.02361970589559034
47517,0.031778850896997876
47518,0.02984535524987536
47519,0.009942176171633973
47520,0.0009787768133378253
47521,0.012690878534765955
47522,0.015995836324195302
47523,0.01803216518753987
47524,0.03661067855369021
47525,0.031778850896997876
47526,0.012762468557214938
47527,0.017144430583192323
47528,0.015036845142920684
47529,0.031778850896997876
47530,0.031778850896997876
47531,0.01193956502751566
47532,0.0005703567174698229
47533,0.012739541790216405
47534,0.010340961457261339
47535,0.02188385419078818
47536,0.014529081362200304
47537,0.011293658920203849
47538,0.01256812766753414
47539,0.024749033157157214
47540,0.031778850896997876
47541,0.020349276194420025
47542,0.01705805820148417
47543,0.03000969804234499
47544,0.014627214737616138
47545,0.02283538394018544
47546,0.014488134002055935
47547,0.02400347817676642
47548,0.007446561307972687
47549,0.031778850896997876
47550,0.017494023829209806
47551,0.03177669487896384
47552,0.02679984230359679
47553,0.011735074930386544
47554,0.022714045439340115
47555,0.00809974779260879
47556,0.0021080489195408852
47557,0.010839357579229944
47558,0.022474396836332778
47559,0.01686240362226565
47560,0.024128505844146057
47561,0.031778850896997876
47562,0.00837074777144537
47563,0.031778850896997876
47564,0.025133853578036363
47565,0.01379983010693544
47566,0.001345436936200887
47567,0.007691234025403826
47568,0.031778850896997876
47569,0.031778850896997876
47570,0.03161202526990105
47571,0.022947206718046023
47572,0.007450501177260243
47573,0.008336416879009786
47574,0.012282881404685477
47575,0.025027651367574774
47576,0.015762999918721547
47577,0.01774586460668547
47578,0.03107557419289624
47579,0.02514622754171913
47580,0.013264627236653686
47581,0.0076017995288718285
47582,0.01101725592337509
47583,0.02338269998609331
47584,0.010811950383546239
47585,0.008055379867912936
47586,0.01105718561114255
47587,0.032411043239576075
47588,0.022236507526389077
47589,0.030061976917050776
47590,0.014631602990828801
47591,0.008233084290003483
47592,0.0012144315835520053
47593,0.0065926267693163345
47594,0.03454483187344958
47595,0.019726841769660382
47596,0.008321921552338112
47597,0.028540269035609755
47598,0.031778850896997876
47599,0.0019869248556439105
47600,0.021080386325284483
47601,0.001210482923626993
47602,0.0020786996139824983
47603,0.031778850896997876
47604,0.0025181887799588906
47605,0.027774969095171513
47606,0.007043289194485567
47607,0.02583825937682018
47608,0.031778850896997876
47609,0.013296907522276066
47610,0.031778850896997876
47611,0.01619222489638875
47612,0.031778850896997876
47613,0.012705354650681476
47614,0.010812037314779421
47615,0.018164133852500403
47616,0.008897633213832102
47617,0.027665811890023064
47618,0.022002949650782182
47619,0.01187898220101131
47620,0.01461139539651065
47621,0.0007377160476655218
47622,0.008017059038587317
47623,0.03177669487896384
47624,0.01234296112442374
47625,0.00919372014196199
47626,0.031778850896997876
47627,0.030348794890849542
47628,0.01430750380634497
47629,0.025490461747622817
47630,0.03454483187344958
47631,0.01075214660556828
47632,0.031778850896997876
47633,0.019869240450761334
47634,0.0012233749174972589
47635,0.024675706228060926
47636,0.014654078267725724
47637,0.020246908464207992
47638,0.02003767687205061
47639,0.031778850896997876
47640,0.031778850896997876
47641,0.023918315972293092
47642,0.016764427698743048
47643,0.030329562899366818
47644,0.03454483187344958
47645,0.031778850896997876
47646,0.025588049570652888
47647,0.012789090356677692
47648,0.008888686850261323
47649,0.017468021996169546
47650,0.010944932430704041
47651,0.007823813411138523
47652,0.02556479681616091
47653,0.02017414993448882
47654,0.01750081443994661
47655,0.02227005013714272
47656,0.034542494893887825
47657,0.021728681270213025
47658,0.031778850896997876
47659,0.027868081609804946
47660,0.012393939648853217
47661,0.020829429541294922
47662,0.026993127525414794
47663,0.0014141900068742068
47664,0.01370256753143015
47665,0.0448272450471282
47666,0.01703997435071493
47667,0.031778850896997876
47668,0.029098483741444223
47669,0.03454483187344958
47670,0.04276800364163105
47671,0.013310351687965016
47672,0.01194261367499773
47673,0.002223658481385987
47674,0.02225479737074794
47675,0.029595827200966814
47676,0.031778850896997876
47677,0.009291537078504001
47678,0.03454483187344958
47679,0.01702002592377363
47680,0.01663600161941079
47681,0.03454483187344958
47682,0.01664255515820353
47683,0.031778850896997876
47684,0.031778850896997876
47685,0.010807031261844052
47686,0.02585590319250904
47687,0.014668041292901725
47688,0.023441448628291173
47689,0.031778850896997876
47690,0.032051974522729
47691,0.028555597487203824
47692,0.0026474241489474297
47693,0.009773556325128817
47694,0.0006735694915110883
47695,0.027183472519007327
47696,0.03286201114729188
47697,0.031778850896997876
47698,0.029343665435389805
47699,0.01775380589718671
47700,0.031778850896997876
47701,0.007133514350843947
47702,0.027839619839432037
47703,0.010931505973699952
47704,0.013347587853065064
47705,0.018542805580683813
47706,0.01288332311121778
47707,0.030637105808686848
47708,0.013264445781833153
47709,0.00999943430635284
47710,0.02399363034390822
47711,0.0367333571687171
47712,0.02332816946489876
47713,0.022856775785871506
47714,0.031778850896997876
47715,0.014053647610478968
47716,0.03363777727755901
47717,0.03523305685527182
47718,0.011105400301829979
47719,0.0015425405166258704
47720,0.025367483358941716
47721,0.022895292473492812
47722,0.024143210214686017
47723,0.010511171646539481
47724,0.013698054254429654
47725,0.02523322788214176
47726,0.019105246903168296
47727,0.008572498738184036
47728,0.0020680972729265334
47729,0.00890559769772215
47730,0.017426429037947534
47731,0.012987772699825467
47732,0.0014591158855321565
47733,0.024147874400367548
47734,0.011388028135708791
47735,0.00901752899955503
47736,0.007900726348905183
47737,0.03007690752279398
47738,0.031778850896997876
47739,0.02427790776937469
47740,0.031237758642588292
47741,0.03689361258041758
47742,0.006624342099520419
47743,0.010980095580749931
47744,0.0014358997313214954
47745,0.001590643569590703
47746,0.008876158359907736
47747,0.018720244927824408
47748,0.02010999186940463
47749,0.03891644782172017
47750,0.018370363522255177
47751,0.02199014676158979
47752,0.030823703042187598
47753,0.026191623292821216
47754,0.019440021875095807
47755,0.019322322704951534
47756,0.031778850896997876
47757,0.025238399090192168
47758,0.01972581588518263
47759,0.025217720449987487
47760,0.035248694632400046
47761,0.0021458313138914484
47762,0.010779346329250218
47763,0.021338729557797056
47764,0.009122122771608347
47765,0.010520739923675136
47766,0.040224570896808226
47767,0.03268356823429419
47768,0.023884381542410793
47769,0.01875833005303575
47770,0.013654415017498334
47771,0.016628032558256647
47772,0.03106080825290075
47773,0.009238301103487997
47774,0.030407449470244013
47775,0.03164851300044125
47776,0.010472811241997103
47777,0.031778850896997876
47778,0.008023663251007574
47779,0.031778850896997876
47780,0.01733628983911386
47781,0.028817093054010735
47782,0.010433220749758554
47783,0.0014912508800254448
47784,0.014935651198035377
47785,0.03177669487896384
47786,0.01925810536436697
47787,0.0346687395719858
47788,0.031778850896997876
47789,0.012200034168633942
47790,0.0013152026344944807
47791,0.0011075970181847966
47792,0.014316578112901636
47793,0.021502644030301946
47794,0.021221756227533202
47795,0.048222805051765544
47796,0.019214577294958
47797,0.009501360519973332
47798,0.011309956797032282
47799,0.030493786933092692
47800,0.016066589661146068
47801,0.012366500914159022
47802,0.00763419994988227
47803,0.031778850896997876
47804,0.014777341928029175
47805,0.030446323621334048
47806,0.021959285677524688
47807,0.06450122208343108
47808,0.02396411048509094
47809,0.02114637464958409
47810,0.018351541295026214
47811,0.011699783657462182
47812,0.009020836649759079
47813,0.04297892493411702
47814,0.012735713532428378
47815,0.03222889308184002
47816,0.019317002492249137
47817,0.03454483187344958
47818,0.017350132086218644
47819,0.025224273314518212
47820,0.009676882506133154
47821,0.02667344769404002
47822,0.024496882791439446
47823,0.014161100268873643
47824,0.029087224998150675
47825,0.015728869172682607
47826,0.031778850896997876
47827,0.0010536316444559586
47828,0.01420908417959715
47829,0.0013971983470272436
47830,0.019042867079362584
47831,0.007971333143458713
47832,0.009900629113345915
47833,0.035213378831907866
47834,0.02399034860879749
47835,0.03081811442215315
47836,0.027871878647361542
47837,0.008209788240885658
47838,0.031778850896997876
47839,0.015133051337102051
47840,0.03586268214956038
47841,0.012767500890798374
47842,0.029527535841460683
47843,0.0006778078591163677
47844,0.02234443283723438
47845,0.014417777356780232
47846,0.02096761665513381
47847,0.0222794009388169
47848,0.031778850896997876
47849,0.019019903626985156
47850,0.031778850896997876
47851,0.032767519754579665
47852,0.03454483187344958
47853,0.011072325376404906
47854,0.009382775852258983
47855,0.015045128105467254
47856,0.030099401920362583
47857,0.030668362327434813
47858,0.011844207776705081
47859,0.01774266218828147
47860,0.02801602477794641
47861,0.014940966829760906
47862,0.0034729732796721187
47863,0.0104135935956914
47864,0.01303674234690193
47865,0.019451036712188223
47866,0.033591856827227026
47867,0.010141518777885576
47868,0.015928041898271322
47869,0.013838981800698055
47870,0.016117109679348506
47871,0.02508643950434045
47872,0.0020198643763759613
47873,0.023391840762731646
47874,0.031778850896997876
47875,0.024200963408746324
47876,0.02355755932567118
47877,0.027854795934745748
47878,0.028088459986047927
47879,0.017434898163711642
47880,0.014300366835017073
47881,0.021443698336372705
47882,0.016735092403230904
47883,0.037858402667283506
47884,0.023560783286970356
47885,0.009494037067205911
47886,0.031778850896997876
47887,0.026515222858613394
47888,0.028871954727832477
47889,0.025198779529044143
47890,0.02451087338702712
47891,0.016758571722661875
47892,0.031778850896997876
47893,0.01658422854845909
47894,0.002253509171847553
47895,0.02716679994046018
47896,0.02671139204498742
47897,0.011778353386234414
47898,0.03454483187344958
47899,0.019161266170118995
47900,0.025197058314505333
47901,0.018168017880495536
47902,0.01875470527149825
47903,0.008721725117126797
47904,0.022023313839425136
47905,0.02857720615121762
47906,0.015540368635681201
47907,0.032400057313975536
47908,0.035838169461411044
47909,0.009338906207437667
47910,0.022244544697654564
47911,0.007626146446486882
47912,0.023967388719123107
47913,0.03454483187344958
47914,0.001629682101928759
47915,0.027887071823343424
47916,0.010832989990458581
47917,0.00981001740919796
47918,0.014523866054561652
47919,0.031778850896997876
47920,0.001327241031194754
47921,0.0010761636008781849
47922,0.031778850896997876
47923,0.010505837858478619
47924,0.012785370352510341
47925,0.010976798482266452
47926,0.016950489322788455
47927,0.018505022106910324
47928,0.03454483187344958
47929,0.03454483187344958
47930,0.015137883187372152
47931,0.01971875665514821
47932,0.027854795934745748
47933,0.011106834849709068
47934,0.026331587788581676
47935,0.027640896121719664
47936,0.008769297479419605
47937,0.01700295330070644
47938,0.031778850896997876
47939,0.024005119865496385
47940,0.015389318406896795
47941,0.025869646142319055
47942,0.021245502521641084
47943,0.027181619519218207
47944,0.00202170518024554
47945,0.02786428507469898
47946,0.03005647220667734
47947,0.022272761085850832
47948,0.011230673302413901
47949,0.010242081018833003
47950,0.012352286104335506
47951,0.018178410167001637
47952,0.008443617952556803
47953,0.009103429391377649
47954,0.050607959620400975
47955,0.025659670037543682
47956,0.031778850896997876
47957,0.024171465357048665
47958,0.030164738995743838
47959,0.031778850896997876
47960,0.015849154735076473
47961,0.01196337166996935
47962,0.028575260936283795
47963,0.02586472949796538
47964,0.05204579982399385
47965,0.021880838368682685
47966,0.025632161524118752
47967,0.031778850896997876
47968,0.010185406429631274
47969,0.012413023891387702
47970,0.00970592354340267
47971,0.02647089811634187
47972,0.025870231112852703
47973,0.023980506030215665
47974,0.010193945329173464
47975,0.016982284801651554
47976,0.021298887451123193
47977,0.01795111167549697
47978,0.01966770654696048
47979,0.024075686427477833
47980,0.0008534969896398896
47981,0.012361245674243326
47982,0.0014117596498540877
47983,0.015911356798614888
47984,0.01380927412425184
47985,0.011114151896286388
47986,0.01672964595808249
47987,0.03454483187344958
47988,0.030702985901840573
47989,0.02039620936180608
47990,0.03422120246161483
47991,0.031778850896997876
47992,0.031778850896997876
47993,0.022257847107098116
47994,0.012715053983159455
47995,0.012667569583654495
47996,0.0008321485149897816
47997,0.01010679814743032
47998,0.013739649301740748
47999,0.031050265311077
48000,0.01740497302006242
48001,0.010106846861078014
48002,0.016458766617399725
48003,0.031778850896997876
48004,0.018692505633983024
48005,0.031778850896997876
48006,0.0016834650928846092
48007,0.024592738171747213
48008,0.031088236120503272
48009,0.02400347817676642
48010,0.028579151494673098
48011,0.018797877166554865
48012,0.01906672336730484
48013,0.009049564610738095
48014,0.03454483187344958
48015,0.024628373605667577
48016,0.019372189452553427
48017,0.03454483187344958
48018,0.031778850896997876
48019,0.024704619241376676
48020,0.031778850896997876
48021,0.057378672730461655
48022,0.023803223575243074
48023,0.02459424246186698
48024,0.031778850896997876
48025,0.02400183659754901
48026,0.03177669487896384
48027,0.021795892684768586
48028,0.0014981810587206695
48029,0.008738433825596227
48030,0.02282756717017944
48031,0.01481625708841881
48032,0.031778850896997876
48033,0.010587147798604434
48034,0.034703250731782515
48035,0.014814027621748618
48036,0.012558581929086042
48037,0.031778850896997876
48038,0.01548181328257331
48039,0.020878629966191484
48040,0.05566946989462781
48041,0.012748763896485917
48042,0.028553872052166508
48043,0.016779305404204983
48044,0.031778850896997876
48045,0.031778850896997876
48046,0.014641923076702769
48047,0.017649273874488704
48048,0.009536927786455476
48049,0.011163641201693346
48050,0.017503034895762597
48051,0.026242919332477455
48052,0.02856807986402769
48053,0.027181351841879385
48054,0.0008025025849439715
48055,0.01011265516091961
48056,0.024186235673981617
48057,0.02400840357152175
48058,0.011774123135401932
48059,0.020059617174009788
48060,0.015190741476481391
48061,0.032346359850560606
48062,0.031778850896997876
48063,0.012963044949362129
48064,0.018897323460901935
48065,0.014443867675127247
48066,0.02146108851483053
48067,0.012647409705413793
48068,0.027997207365874084
48069,0.009318803404718178
48070,0.013013645288306968
48071,0.027194593096619542
48072,0.0015298247581940212
48073,0.024363514684574268
48074,0.015184258223255968
48075,0.028649213986475148
48076,0.014705611745194911
48077,0.0012676545864735704
48078,0.010098561786533436
48079,0.020926104919894696
48080,0.011144739916431274
48081,0.014103220807237847
48082,0.0006852501862242275
48083,0.021794045446142968
48084,0.0006760773250681976
48085,0.021283439241544345
48086,0.014101451426848596
48087,0.027185325641587394
48088,0.020734261715556694
48089,0.031778850896997876
48090,0.030421819977091844
48091,0.020516666061959052
48092,0.0015084510458216894
48093,0.023167136240538615
48094,0.030294034976818457
48095,0.018289505877629574
48096,0.013931392110020074
48097,0.03758726318377018
48098,0.04139205478819839
48099,0.013471956549312146
48100,0.01443174231211034
48101,0.015564764609764204
48102,0.0013419497296572203
48103,0.0013112823150128298
48104,0.029359636663644596
48105,0.01780303408284712
48106,0.018250850037645434
48107,0.031778850896997876
48108,0.003066050918138727
48109,0.031778850896997876
48110,0.028559703842638725
48111,0.029367625438677145
48112,0.03454483187344958
48113,0.01244125865263584
48114,0.03454483187344958
48115,0.013393000611191502
48116,0.010878753549670715
48117,0.009906522267520616
48118,0.0058369231036530704
48119,0.03177669487896384
48120,0.011990197592427436
48121,0.014688116149857532
48122,0.020020639719225828
48123,0.031778850896997876
48124,0.012543817864198547
48125,0.028707588268719237
48126,0.01855615958771965
48127,0.01617907130534453
48128,0.01883577149296584
48129,0.008447116778468077
48130,0.03270590928022842
48131,0.015610443937312136
48132,0.011163941052368138
48133,0.020283127822354752
48134,0.031778850896997876
48135,0.014080967646187615
48136,0.014928252011862306
48137,0.009603713985158016
48138,0.015061610845724573
48139,0.027581065686198773
48140,0.030061976917050776
48141,0.011635054420585603
48142,0.02399691251690301
48143,0.014849745398251563
48144,0.02401002703473055
48145,0.013859904525338878
48146,0.023860515276361603
48147,0.011206409165231438
48148,0.030857214238280948
48149,0.031778850896997876
48150,0.007799189998045098
48151,0.03527313990265571
48152,0.03274840623728498
48153,0.031778850896997876
48154,0.023752814081051253
48155,0.01673537571355606
48156,0.011693208897196695
48157,0.031778850896997876
48158,0.033392558714389134
48159,0.026122771497638572
48160,0.012618320912511331
48161,0.01811443387292875
48162,0.031778850896997876
48163,0.02475319931490097
48164,0.031778850896997876
48165,0.01496196241887402
48166,0.014127853829057395
48167,0.028497834705894107
48168,0.03020576577364726
48169,0.026541459717682306
48170,0.016327885283923194
48171,0.031778850896997876
48172,0.031778850896997876
48173,0.007189468160122368
48174,0.01636146917789761
48175,0.0013956206263623639
48176,0.02913320603265066
48177,0.007309199655045923
48178,0.015820588480100203
48179,0.001767995746369626
48180,0.021725846592309018
48181,0.01098422744580206
48182,0.023991989421620813
48183,0.017557515699041022
48184,0.028542211938514164
48185,0.022035590351325234
48186,0.018995605761416956
48187,0.03320618282560807
48188,0.026427165723873724
48189,0.018930531332000625
48190,0.031778850896997876
48191,0.004453782796108027
48192,0.0015115375795403466
48193,0.04294710928739924
48194,0.013282794295999257
48195,0.03177669487896384
48196,0.027752845874729194
48197,0.01728235456953647
48198,0.016288439793933764
48199,0.0010909746143004714
48200,0.03177669487896384
48201,0.02697122883194156
48202,0.009143160027155761
48203,0.010830541565785399
48204,0.031778850896997876
48205,0.03161417048006845
48206,0.007018863353068925
48207,0.031778850896997876
48208,0.027316630176597623
48209,0.00994912748965799
48210,0.02319925818030144
48211,0.01098140116821015
48212,0.036032075124958464
48213,0.027641578334945523
48214,0.02716679994046018
48215,0.031778850896997876
48216,0.012058343007731767
48217,0.0070610012605229495
48218,0.01391162805153123
48219,0.022821315635767527
48220,0.007239380060979861
48221,0.04308818457211718
48222,0.021778567372031373
48223,0.011458484929894474
48224,0.030463805911478455
48225,0.008644822985261051
48226,0.03177669487896384
48227,0.02792123172240208
48228,0.013699442971734756
48229,0.02036843914883599
48230,0.0006409110909673087
48231,0.011582145345722815
48232,0.03800225229828487
48233,0.018097209130725826
48234,0.01706795893082757
48235,0.02348635201730443
48236,0.017949325033085065
48237,0.021861226063447987
48238,0.011428952825274608
48239,0.013012812409200332
48240,0.041783628668646676
48241,0.02355594750646694
48242,0.022098631101093176
48243,0.016941389143771402
48244,0.021521601273722848
48245,0.027564812435542634
48246,0.022826583679308104
48247,0.01608730555423934
48248,0.010252592455353498
48249,0.01270628073433447
48250,0.02115674107310763
48251,0.021186465608021163
48252,0.01444273712053526
48253,0.009507305081534533
48254,0.045863367823395694
48255,0.028272313842620796
48256,0.0013080497415934066
48257,0.013627737808546333
48258,0.0011189405778393325
48259,0.031778850896997876
48260,0.021822072777162825
48261,0.011433184976466792
48262,0.02033626756187382
48263,0.01406988760067449
48264,0.022240357545604262
48265,0.02342200762645127
48266,0.02795666966872905
48267,0.031778850896997876
48268,0.012295422911688246
48269,0.003576293261010164
48270,0.028551928378872077
48271,0.023977226046087225
48272,0.01721980636327391
48273,0.031778850896997876
48274,0.02365257839066449
48275,0.034665394825244986
48276,0.008755064765017972
48277,0.012559603714135802
48278,0.013484519548773185
48279,0.031778850896997876
48280,0.016276721409524235
48281,0.015245103828249514
48282,0.03411267951437233
48283,0.0007180337564739289
48284,0.01848186167785133
48285,0.009489428137215166
48286,0.013602309956065069
48287,0.018721132689425057
48288,0.0018930385489327214
48289,0.0008121459183829361
48290,0.01719015075112755
48291,0.028418128297428864
48292,0.011636036373376138
48293,0.007845217228765146
48294,0.023414437689368652
48295,0.03177669487896384
48296,0.0011937260922265276
48297,0.009571059635234542
48298,0.01209076364582854
48299,0.0013615115129490484
48300,0.025796814304228213
48301,0.013503661374814633
48302,0.0009388178381863384
48303,0.008751044500340045
48304,0.0158163789377672
48305,0.01523326328639071
48306,0.00966961239952064
48307,0.006505994778909108
48308,0.022840075256903427
48309,0.017222475817075134
48310,0.023977226046087225
48311,0.007010302035441983
48312,0.015252030837007375
48313,0.031778850896997876
48314,0.012313271754227868
48315,0.019580395408416558
48316,0.02102305946196874
48317,0.03454483187344958
48318,0.021031988892543492
48319,0.021432847881876577
48320,0.02082912849996367
48321,0.027341197754219566
48322,0.027356109792370492
48323,0.03921878246073686
48324,0.031778850896997876
48325,0.011749321390459852
48326,0.019381954332734153
48327,0.007232713406539036
48328,0.03457676654287099
48329,0.030061976917050776
48330,0.008369106397444946
48331,0.03177669487896384
48332,0.010199125831780908
48333,0.012925619595532825
48334,0.025214275614915665
48335,0.021870608151877288
48336,0.00880682485062017
48337,0.03140555758017938
48338,0.008079988994290124
48339,0.009706807413854456
48340,0.013859311972018645
48341,0.0011572883045449073
48342,0.008125658701934591
48343,0.011378124132461611
48344,0.0316356303283933
48345,0.061790976724383925
48346,0.02359681434683457
48347,0.012152705839833768
48348,0.028579151494673098
48349,0.031778850896997876
48350,0.03177669487896384
48351,0.008073055660297593
48352,0.0009340800211499565
48353,0.022447990526554114
48354,0.012931038239065044
48355,0.02716865195819741
48356,0.03485188154982345
48357,0.030061976917050776
48358,0.031778850896997876
48359,0.024197773591770617
48360,0.02568116842908592
48361,0.028578952241951852
48362,0.03177669487896384
48363,0.01887356270285859
48364,0.022021641495823314
48365,0.026625981180047817
48366,0.02420923881510908
48367,0.03586371335374732
48368,0.01461664130253187
48369,0.01269319415623972
48370,0.03608283272782456
48371,0.027885172236510096
48372,0.025909453612852084
48373,0.02945883446846513
48374,0.02985142553942225
48375,0.019202985333630747
48376,0.007494618058818267
48377,0.007801183519776697
48378,0.01520810278707591
48379,0.031778850896997876
48380,0.010599820291037761
48381,0.0007265756740111098
48382,0.013341093336598553
48383,0.031778850896997876
48384,0.00835608232523325
48385,0.0071882374992183065
48386,0.013976726120248115
48387,0.029359758501507103
48388,0.012796076145112882
48389,0.02279632621452823
48390,0.022233460647467097
48391,0.016755300664037024
48392,0.03268356823429419
48393,0.0024575425628538122
48394,0.026232068687116344
48395,0.017063129117697674
48396,0.013992969782266997
48397,0.013355745598688042
48398,0.03454483187344958
48399,0.008146538597238006
48400,0.03435702626829879
48401,0.011988583042353318
48402,0.033502619035519175
48403,0.029307335242133255
48404,0.011371617767156396
48405,0.05576084343152509
48406,0.02856359234519055
48407,0.0016581529674808164
48408,0.000807837318277486
48409,0.025461423581013783
48410,0.02090949709540941
48411,0.018656946164091096
48412,0.02399363034390822
48413,0.01375857245281559
48414,0.030838359852613226
48415,0.02862777137901457
48416,0.027833930874581452
48417,0.010586516818466831
48418,0.027871878647361542
48419,0.016810068034005594
48420,0.03177669487896384
48421,0.02127116443546257
48422,0.017453477259283708
48423,0.020783780978668513
48424,0.03302098704054165
48425,0.03454483187344958
48426,0.021171678635437334
48427,0.030585228857623263
48428,0.008101028557911503
48429,0.0009981594135517519
48430,0.008877831280477252
48431,0.028116736992326877
48432,0.011934202313054676
48433,0.014861882100441922
48434,0.031778850896997876
48435,0.013483312547152819
48436,0.011873694345009681
48437,0.031778850896997876
48438,0.011214644733025686
48439,0.011113516495537856
48440,0.031778850896997876
48441,0.026886156316914416
48442,0.028546098129466305
48443,0.013139307005715506
48444,0.03978527556783343
48445,0.031778850896997876
48446,0.017105577241254118
48447,0.000756111385050098
48448,0.029455451726324865
48449,0.031778850896997876
48450,0.031778850896997876
48451,0.027858591213998356
48452,0.01370948889118666
48453,0.008914638631931726
48454,0.014845543179409865
48455,0.0007240657556352552
48456,0.0008648681687705077
48457,0.031778850896997876
48458,0.027185325641587394
48459,0.023398707283279356
48460,0.0010090746326033245
48461,0.031778850896997876
48462,0.020961157633189703
48463,0.031063464784518144
48464,0.0010100088413720122
48465,0.028776426539923034
48466,0.031778850896997876
48467,0.014199163765260826
48468,0.010831943050642077
48469,0.012442938270174692
48470,0.00910697161987161
48471,0.029926202582537923
48472,0.012683443511064993
48473,0.013779855316583425
48474,0.03166541245263922
48475,0.032395663951544466
48476,0.01691520409906698
48477,0.03454483187344958
48478,0.024132010420959513
48479,0.026316076456162487
48480,0.007958440591974075
48481,0.0066766619807203265
48482,0.011590968689803858
48483,0.012778958345650711
48484,0.008543120264527526
48485,0.027058598569819958
48486,0.029473486323196078
48487,0.013398831915733926
48488,0.007280982369461581
48489,0.021150752844133435
48490,0.03483565685292149
48491,0.018680253589109807
48492,0.011898449313961276
48493,0.010699529894052071
48494,0.03268356823429419
48495,0.0069869732432724175
48496,0.031778850896997876
48497,0.05887343891396457
48498,0.02979524047640087
48499,0.014779426036854598
48500,0.016079806265109714
48501,0.031778850896997876
48502,0.00961705518955632
48503,0.05416076299592647
48504,0.021525884244652876
48505,0.028702886765626823
48506,0.008027185005248034
48507,0.01587266599597166
48508,0.01702982558361657
48509,0.027679830499119887
48510,0.025843551290504436
48511,0.006750106747530272
48512,0.031778850896997876
48513,0.02382560297960315
48514,0.03453673970805109
48515,0.001194147306358189
48516,0.03086559754716768
48517,0.031778850896997876
48518,0.007928520707925261
48519,0.031778850896997876
48520,0.015176515607894037
48521,0.02461170804330884
48522,0.030166789051743047
48523,0.029024812717758575
48524,0.0011554489167750711
48525,0.01499375185363849
48526,0.012835719553834765
48527,0.01575284140963502
48528,0.024634380808366364
48529,0.03177669487896384
48530,0.03177669487896384
48531,0.012983231232872674
48532,0.009579413510382653
48533,0.031778850896997876
48534,0.03086979002846205
48535,0.02400183659754901
48536,0.031778850896997876
48537,0.006245490905392041
48538,0.014425987554697305
48539,0.012082108860924666
48540,0.013485364246412973
48541,0.031778850896997876
48542,0.031778850896997876
48543,0.031778850896997876
48544,0.022843203324290604
48545,0.02937663040068813
48546,0.017085172682255304
48547,0.021193082926065462
48548,0.012175735065118402
48549,0.00944061937918042
48550,0.009618115828507655
48551,0.011592877839236754
48552,0.032790769368154435
48553,0.041365928723162616
48554,0.030207818531061324
48555,0.031778850896997876
48556,0.0023962147764633626
48557,0.031778850896997876
48558,0.01009620765247934
48559,0.03009326546849794
48560,0.026515222858613394
48561,0.01600544559958328
48562,0.01300376755278092
48563,0.000929528135086416
48564,0.014632155659672966
48565,0.010171382931772737
48566,0.07758179830546025
48567,0.013252476537930075
48568,0.01485757381469553
48569,0.013676497961714412
48570,0.027231640771179833
48571,0.027852898483460384
48572,0.030474732223733442
48573,0.031778850896997876
48574,0.002251449433682296
48575,0.026013232200848703
48576,0.031778850896997876
48577,0.008044940606919392
48578,0.012861309368122506
48579,0.017969091880836768
48580,0.034388917904275215
48581,0.01141427321841309
48582,0.013519354330402146
48583,0.028551928378872077
48584,0.027152498496175747
48585,0.014503317126822965
48586,0.04229636117380969
48587,0.015954195276953034
48588,0.008083339835272431
48589,0.02597805810665646
48590,0.04593812296355218
48591,0.0006794812492412809
48592,0.019581867722709402
48593,0.02127319384612652
48594,0.027318844508824398
48595,0.0020119158062261236
48596,0.006707065731383172
48597,0.025575933410354117
48598,0.011672547032892607
48599,0.029477495465143798
48600,0.01850142892365441
48601,0.012240757983650123
48602,0.0006976168074452726
48603,0.020873773164976045
48604,0.010168703268794611
48605,0.030296093545532747
48606,0.01221485752209784
48607,0.02883278619181056
48608,0.010251522777847716
48609,0.013063137753723395
48610,0.019151141166974486
48611,0.03787662021450043
48612,0.031778850896997876
48613,0.00743760532726438
48614,0.01738906011477971
48615,0.009528489962345113
48616,0.007760866610969214
48617,0.013348933817304485
48618,0.014707886386683102
48619,0.0007976359909435431
48620,0.020586074104623545
48621,0.010077579273486813
48622,0.031778850896997876
48623,0.02401332995207733
48624,0.0015872684497836218
48625,0.02853444109708774
48626,0.013882418387881085
48627,0.014316914281224398
48628,0.014704855626044604
48629,0.012886183379191498
48630,0.010946173513072793
48631,0.02024921819527639
48632,0.014559354915731432
48633,0.015128362193278944
48634,0.014714059460586142
48635,0.014142504919877615
48636,0.024614091626928156
48637,0.017470089120664254
48638,0.017976467913153767
48639,0.027877575145928007
48640,0.01625853817430908
48641,0.02007274952704531
48642,0.008258160878477257
48643,0.029581800202134148
48644,0.026506180613207
48645,0.030061976917050776
48646,0.014194814121819678
48647,0.0183922152501985
48648,0.02810153086753275
48649,0.031778850896997876
48650,0.013912818929046271
48651,0.05156503493039676
48652,0.018686352776882166
48653,0.028842598613593264
48654,0.019863076930423204
48655,0.031778850896997876
48656,0.02856359234519055
